asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B00PZWBX40,... kit is really just okay you can make some good tattoos with it but its limited by what it ... This kit is really just okay you can make some good tattoos with it but its  limited by what it can do plus the ink is just watered down paint,neutral,0,2018-03-02,Health & Personal Care
B0B76DJYB9,High quality! I have used a few different brands for finger tape and this company by far has a much better quality product and excellent customer service!,positive,1,2022-09-20,
B001MP5X2M,markings wear off easily My only true complaint about this is that the numbers wear off quite quickly. It really defeats the purpose of having a bottle with marked measurements. It performs well outside of this but made it inadequate for my needs. I would spend a bit more to have better measurement markings for mixing.,neutral,1,2013-12-16,Health & Personal Care
B015NGTID0,dump this one. the pills kept falling out of the box after being cut.  yuck.,negative,1,2016-12-26,Health & Personal Care
B00A95V01O,"Highly Recommend! This product is great! I only wish I had purchased it earlier. It makes touch-ups so easy. No more rollers, tape and sheets. I just have to get the tube and walk through the house and touch up as I go. This is great for houses with young children, especially little boys.",positive,1,2013-07-07,Health & Personal Care
B002CJLUZ6,"Quality book, cute yet classy, and simple to fill out I'm picky about styles and materials and I liked this book by far the best of those I saw in person (for a boy, in this price range, and amount of effort you'd have to put into filling it out).  It's a very simple book with a cute yet classy design and includes good prompts to record your little guy's babyhood.  I'm not a scrapbooker and don't have the know-how/time to put together a completely personalized book but this one was really cute with the letter on the cover to individualize the child's name.  Also, I really hate how some books are either WAY too general so you don't get very much detail on the kid, or WAY too specific about the parents or religious ceremonies, etc.  (i.e., I DON'T have a doctorate degree and don't want pages that deal with each parents' career highlights and advanced degrees.  Yes, I've seen books like that at Target and Walmart, where I don't think those types of people would shop anyway because those books weren't great quality either.)  This book had several pages that you could do whatever you wanted with.  Like a page for a ""Special Day"" instead of a specific type of religious ceremony, then you can use it for a ceremony OR whatever else you want.  There are cute pockets for saving hair, etc. and a few extra page protectors if you want to add documents.  And of course, it has plenty of pages with the classic questions that apply to every baby and that every parent wants to remember :)<br /><br />And best of all, it's easy to fill out!  I kept an extra fine point sharpie marker in the box for the first year of my son's life and my husband and I took just a few minutes once every few months to update it and that's all it took!  Anyone can do this, even people like me who start projects and never finish them!  (I'm pregnant with a baby girl now and we're buying the girl version for her without actually seeing the book because I trust it's a good product.)",positive,1,2011-02-04,Health & Personal Care
B07TLXSPQY,"Broken lid in box Broken lid, and doesn’t really seem to do anything. Not evaluated by the FDA, likely snake oil.",negative,1,2023-03-08,Health & Personal Care
B001R9SC62,"Good product, but packaging quality control is bad Good quality fish oil without a fishy taste. I've been using it for quite a few years, and I'm very happy with the product. But, every 3rd or 4th bottle, the pourer gets stuck inside the cap and won't come out. Makes it a bit difficult to close tightly, without closing it so tightly it's hard to open. It's also difficult to control the pour so you can pour a spoonful without overfilling and spilling it all over.",neutral,1,2017-05-26,
B08RDT6JGQ,"Defective Volume does not go up or down. It's on super loud and there's no changing it. Supposed to tap for lights, but at times you must beat the crap out of it for them to come on or change.",negative,0,2021-05-15,Health & Personal Care
B006U41QN0,"ok The product itself was fine. I seemed to be made good and come with the salt, it just didn't work for me. I tried it for my allergies but didn't see any difference in using it.",neutral,0,2015-11-08,Health & Personal Care
B081PB3Q6T,Amazing Producy! I really can’t recommend this product enough.<br />I will start by saying that I know Absolutly nothing about cars or the products that I use to clean them with. I have a white Jeep. Bought this when I noticed the road dust all over. I was then told that a Clay Bar would be my ONLY course of action to remove the spots. Found this after doing some research? Be patient. It took the entire bottle to cover my Jeep Cherokee. But? Worth EVERY PENNY. A thick coat of this? And all of the spots were GONE! My rims were restored to nearly new condition! After using the product and a GOOD wash? My car looks PERFECT.,positive,1,2020-07-07,Health & Personal Care
B00YII0G04,"Too expensive for a minor items. I bought this, hopeing to have pack of items for medical use, this one has mostly bandages for minor use. Help little cuts only.",negative,0,2016-01-23,Health & Personal Care
B002FCLFQE,"elastic not so great These are pretty, and I like that they are fair trade, but they don't work very well. The elastic doesn't have much give, and they pull my hair.",neutral,0,2013-09-17,Health & Personal Care
B01AVIUOU6,Works well for lining trash container. Size is perfect for lining trash container.,positive,1,2019-12-06,
B00RTFT08W,One Star Didn't really do what I wanted it to. brush turns EXTREMELY slow when any pressure is applied to it.,negative,0,2017-04-07,Health & Personal Care
B01IG3UGF6,"Family approved I just received this oil, the shipping was fast and the product was undamaged. I intented to do a unbias review for this product that I received discounted. However my kids got to it first, by spilling it in their room on their sheets. I washed the sheets and its a faint scent now, like a fabric softener. Also my whole house smells like tea tree upon entrance and in my kids room, my husband loves it though, he says it smells really clean. I plan to have family over this weekend so ill ask their opinion as well. I am currently pregnant so it's a little to much for me and it could just be my pregnancy nose that continues to smell it, it was spilled 3 days ago, but it was a generous size bottle also. I personally rate it a 3 because too much was used and is way too strong for me , but compared to other brands I've used the smell is nice. Plus my household seems to like the smell.",neutral,1,2016-08-25,Health & Personal Care
