asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B00KCD7ZBM,"Not bad as a somewhat more nutricious alternative to cookies or candy, but these are still a bit too sweet for my taste I've been eating Zone bars, here and there, on occasion, for a long time. I read Barry Sears book on the Zone, which was one of the earlier popular dieting books to suggest that a good diet should be neither &#34;low-fat&#34; nor &#34;low-carb&#34; but should deliver a good balance of fat, carbs and protein, and that eating foods with the proper balance would give you more energy (or put you in &#34;the Zone&#34;). That was a long time ago, and I've forgotten the specifics, but for a while I would buy Zone bars (or Balance bars, which seem to be designed on the same principle) as an alternative to, say, candy bars. I still do that sometimes.<br /><br />I've purchased the ZonePerfect Kidz bars occasionally as snacks for my kids lunches. They're a bit more like candy bars -- sweeter, with more sugar -- than the &#34;adult&#34; zone bars, but it's better than buying cookies. I hadn't tried the Fudge Brownie kind before, and I have to say I'm not a huge fan. It's a bit too sweet, and the taste isn't really to my liking. My kids will eat them, but don't love them either, so while I do expect to buy other flavors, I don't think I'll get this one again.<br /><br />Having said that, this is good deal, and buying them in these 30 count packages saves money over buying the single boxes in the local grocery store, unless they happen to be on sale. When you buy these, there's a generic cardboard box with 6 of the 5 count boxes inside of it.",neutral,1,2014-10-14,Health & Personal Care
B083HLT849,"The best! I have been cleaning houses for over 5 years & have tried just about any cleaning product you can think of. After years of using name brand, as well as off brand Mr.clean magic erasers, i can confidently say that these out last any magic erasing sponge brands that I have used. Mr.clean loses it's durability, even after just rinsing the sponge, this magic sponge did not & was still just as durable after cleaning my kitchen sinks. I will definitely be ordering from this company from now on & have to give them big props for not only the quality of their product, but how affordable they make it for people who go through these like crazy!",positive,0,2020-04-06,Health & Personal Care
B01KJ8TO54,"These combine the two nicely. Very pleased lately I have needed readers,and have always needed sunglasses when I drive.  These combine the two nicely.  Very pleased.",positive,0,2017-06-02,
B00XQBHJOU,"Received defected spray bottle but smells great. The smell is amazing. However, when I received the product, from day one I was unable to use the spray bottle as the nozzle was broken. Unfortunately, I received a defected product.",negative,1,2020-05-17,
B01KAXMAAY,"Great alternative for fish oil I was looking for an alternative Omega-3 oil for my cat who absolutely hates fish oil. Moxxor appealed to me because of the size of the pills being so small, and I figured it would be easy to hide it in the cat's food. My cat has itchy skin, and constantly overgrooms, and Omega-3 has helped with that in the past but I was unable to administer it on a regular basis because my cat wouldn't eat the food with fish oil in it. So I purchased this, and was immediately pleased with the small size of the pills. As hoped, I was able to hide the pills in the food and am able to administer it regularly now. I am so pleased with the results as well: my cat's fur is super soft, and the best part is that there is no more overgrooming and licking. This stuff is fabulous and highly recommended for the finicky feline.",positive,0,2017-03-01,Health & Personal Care
B016YKQ4PY,Two Stars Didn't really like it. It left hair dry/damaged looking and every split end shows,negative,1,2016-07-21,Health & Personal Care
B0835T4Y91,"Love it I saw this on mistershaver.com . It was highly recommended, i have been using it for a week now and honestly I love it. It has an amazing battery i haven’t charged it yet. It looks and feels good. I didn’t like the box it came in but it looked really good. Happy customer",positive,1,2020-01-15,Health & Personal Care
B088STQXVN,Soap falls out I like the thought of this a lot more than I actually like the product. Its really large so normal soap just falls out. I'm going to add a snap to the bottom and hopefully that keeps the soap in.,neutral,0,2020-08-08,Health & Personal Care
B07SVHV8G7,"Nope! The rats not only took the bag and dragged into their nest, They chewed a hole into the spray bottle.<br />I must have exceptional rats. I've tried every poison on the market... I think it was an aphrodisiac for them. Traps are just their personal workout. They trigger them and take the bait. Now I'm trying the ""electronic rat trap"",hoping I can zap the damn buggers.. it's only day 2 but I haven't caught one yet.<br />Any helpful advice is welcomed.",negative,1,2022-12-06,Health & Personal Care
B077MT8CL1,"Poorly made product from China First time I tried these on, it was obvious the size was smaller than stated. While zipping one of them up, I apparently did not hold my ""expression correctly"" and the zipper came loose from the sock. It was OK. I had iron-on fabric mending tape. After ironing on a section of fabric mend tape, I stitched through the tape to ensure the sock would not come loose from the tape. I guess I'm back to my original online retailer. Their socks always perform as advertised.",neutral,1,2020-09-14,Health & Personal Care
B07NZCXMGR,"Aromatherapy Lavender dough I'm using it.  Have it by my ""TV Chair"".  But I was disappointed that it is too soft, and sort of leaves gritty substance on my hands.  Always have to wash my hands after using it.  Was thinking it would be like what I got from the Physical Therapist.  When I put that back in the jar, it ""runs"" back into shape in the jar, and is smooth and doesn't leave any substance on my hands.  But I do like the lavender scent.  And it feels good to squeeze it in my arthritic hands.  I will deal with the grittiness.  :)",neutral,1,2020-03-09,Health & Personal Care
B00APK4A9C,Does not feel Does not smell or feel like the real thing .<br /><br />Does not work like the original product I bought<br />In Germany .,negative,0,2020-08-01,Health & Personal Care
B073F6RGNH,So easy! Bought for my son who just started shaving. So easy!,positive,0,2018-01-26,Health & Personal Care
B07LGMTV3G,Garbage Don't waste your money. It's garbage.,negative,0,2019-10-23,Health & Personal Care
B01BYMHE8S,I lived there and used it and am so happy to be able to get the real thing here This is the original formula from Germany... I lived there and used it and am so happy to be able to get the real thing here. Works great making your whites bright and clean and makes everything smell great!!,positive,0,2017-08-14,Health & Personal Care
B07VSPCRP8,Loved this great deal and so cute Amazing deal for all the things you get. Sure balloon assembly takes a little time but very easy. I gave just 3 stars for easy to assemble b/c the garland takes forever to punch the holes out and thread the string through..but GREAT deal,positive,0,2020-06-07,Health & Personal Care
